hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
09,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,14df7216,de6c67f6,4,2,15699,320,50,1722,0,35,-1,79
07,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,20214,320,50,2316,0,167,-1,16
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,20108,320,50,2299,2,1319,-1,52
16,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,8330,320,50,761,3,175,100081,23
05,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,d0edf686,1,0,21790,320,50,2513,3,35,100034,68
19,1010,1,85f751fd,c4e18dd6,50e219e0,c6eb993a,7801e8d9,0f2161f8,42e6989e,3bd9e8e7,4,2,20366,320,50,2333,0,39,100188,157
05,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,18093,320,50,2060,3,39,100105,23
00,1005,0,ee8b8550,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,24f6b932,1,0,20394,320,50,2340,3,41,100111,159
14,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2849e870,1,0,19015,300,250,2162,2,39,100101,33
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0671f8e1,1,0,15701,320,50,1722,0,35,100083,79
04,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0153a639,1,0,18094,320,50,2060,3,39,-1,23
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,04f5b394,1,0,15701,320,50,1722,0,35,100083,79
03,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,6332421a,1,0,22552,320,50,2602,0,163,-1,182
12,1005,1,85f751fd,c4e18dd6,50e219e0,13684a79,2347f47a,0f2161f8,52b5d5fd,4ea23a13,1,0,22684,320,50,2619,1,163,100055,71
18,1002,0,6b175d24,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,f2a0f65a,b466abf7,0,0,20108,320,50,2299,2,1327,-1,52
16,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,0,21189,320,50,2424,1,161,100193,71
13,1005,1,c8862f47,ddea3334,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,779d90c2,1,0,21665,320,50,2493,3,35,-1,117
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6332421a,1,0,20108,320,50,2299,2,1327,-1,52
02,1010,1,85f751fd,c4e18dd6,50e219e0,2815f500,7801e8d9,cef3e649,04d1e405,36b67a2a,4,2,22920,320,50,2649,0,39,-1,204
12,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,19015,300,250,2162,2,39,-1,33
00,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,684581ce,1,0,19015,300,250,2162,2,39,100172,33
11,1005,0,85f751fd,c4e18dd6,50e219e0,e9e6379f,f435cae0,fc6fa53d,a99f214a,9e3836ff,1,0,377,320,50,112,3,1319,100041,15
06,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,22680,320,50,2528,0,39,-1,221
08,1005,0,f007b3cf,2ec930cc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5db079b5,1,2,17863,300,250,2036,3,47,100171,156
09,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,cd5b1559,1,2,21767,320,50,2506,0,35,100111,157
18,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,20008,320,50,2283,0,163,100076,95
21,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,23626,320,50,2707,3,937,100156,61
15,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,aa24a4ed,2c85d13a,1,3,20751,320,50,1895,0,681,100028,101
09,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,22680,320,50,2528,0,167,-1,221
02,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,293291c1,1,0,17654,300,250,1994,2,39,-1,33
00,1005,0,14c5faa4,30518255,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7abbbd5c,1,0,17239,320,50,1973,3,39,-1,23
05,1005,0,85f751fd,c4e18dd6,50e219e0,5fde3dd9,2347f47a,0f2161f8,55365161,be87996b,1,2,375,320,50,112,3,1319,100148,15
11,1005,0,85f751fd,c4e18dd6,50e219e0,33291962,2347f47a,cef3e649,a99f214a,23823d8b,1,2,19251,320,50,2201,3,35,-1,43
17,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a5bce124,1,0,17653,300,250,1994,2,39,100084,33
05,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36d749e5,1,0,15707,320,50,1722,0,35,-1,79
11,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1d5bfd2d,1,0,21768,320,50,2506,0,35,100111,157
15,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,20345,300,250,2331,2,39,100173,23
17,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,1ac1dff2,158e4944,4,0,23817,320,50,2728,0,290,-1,42
19,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,5e48a294,ffc70ef9,1,2,380,320,50,112,3,1319,-1,15
11,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84ebbcd4,1,0,20355,216,36,2333,0,39,-1,157
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6263d8a,1,0,15707,320,50,1722,0,35,-1,79
09,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,32c54c76,1,0,17262,320,50,1872,3,39,-1,23
21,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,17263,320,50,1872,3,39,-1,23
19,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,f063b808,1,0,18987,320,50,2158,3,291,100193,61
10,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,82f41bba,1,0,22680,320,50,2528,0,39,100076,221
10,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5ec45883,1,0,19772,320,50,2227,0,935,100075,48
04,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,2891f384,1,0,23804,320,50,2726,3,803,-1,229
16,1005,0,85f751fd,c4e18dd6,50e219e0,be7bbf93,2347f47a,cef3e649,1357867b,1aa0e912,1,0,21731,320,50,2502,0,35,-1,221
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,22259,320,50,2545,0,431,-1,221
03,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
18,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6715887e,1,0,18095,320,50,2060,3,39,-1,23
12,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,3,21189,320,50,2424,1,161,100190,71
09,1005,1,85f751fd,c4e18dd6,50e219e0,d644e4e7,2347f47a,0f2161f8,a99f214a,d787e91b,1,0,17894,320,50,2039,2,39,100076,32
08,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
17,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,945dd5c4,1,0,16615,320,50,1863,3,39,100119,23
21,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
21,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be87996b,1,2,16920,320,50,1899,0,431,100081,117
10,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0d0707c8,1,0,23160,320,50,2667,0,35,-1,221
11,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0edf686,1,0,22159,320,50,2552,3,167,100200,23
08,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1d5bfd2d,1,0,21767,320,50,2506,0,35,100111,157
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,15702,320,50,1722,0,35,100084,79
01,1005,1,450d6400,bea33b9a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,8330,320,50,761,3,175,100077,23
21,1005,0,9ee9dd00,759d1c56,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,96a7c171,1,0,20366,320,50,2333,0,39,-1,157
05,1005,1,3dc2d6de,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,dc70b0f9,1,0,16615,320,50,1863,3,39,-1,23
11,1002,0,7a34d501,a7231621,50e219e0,ecad2386,7801e8d9,07d7df22,35e82a18,43e7b962,0,0,15698,300,50,1722,0,35,100084,79
02,1002,0,5c7db25f,3b5e35d7,50e219e0,ecad2386,7801e8d9,07d7df22,ec2979b9,c6173070,0,0,15703,320,50,1722,0,35,-1,79
08,1002,0,39cffaa4,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,ee936748,0e88538f,0,0,6360,300,50,544,3,39,100075,23
00,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,0bcabeaf,1,3,23744,320,50,2721,1,161,100189,71
07,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,90228e50,c64f1736,1,0,23709,300,50,2714,3,35,-1,23
10,1005,0,85f751fd,c4e18dd6,50e219e0,82a4d1ff,2347f47a,0f2161f8,a99f214a,1f0bc64f,1,0,22553,320,50,2602,0,163,100084,182
09,1005,1,85f751fd,c4e18dd6,50e219e0,d18b98a6,33da2e74,0f2161f8,a99f214a,fd235d3a,1,0,22289,320,50,2572,3,41,100156,42
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2203a096,1,0,15704,320,50,1722,0,35,100083,79
08,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,14d7efdb,25fbd8f1,1,3,21803,320,50,2515,1,161,100192,71
07,1005,0,85f751fd,c4e18dd6,50e219e0,b9a513bf,d9b5648e,0f2161f8,a99f214a,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
10,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,a68723e9,1,0,17016,320,50,1873,3,39,-1,23
05,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,cd63b0bb,1,0,20277,320,50,2281,3,47,100182,42
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1ebc7efd,1,0,23172,320,50,2668,0,35,-1,221
21,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
09,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,19950,320,50,1800,3,167,100081,23
13,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,cc8c78b2,be74e6fe,1,0,17877,320,50,2036,3,47,-1,156
20,1005,0,85f751fd,c4e18dd6,50e219e0,a0a45985,885c7f3f,0f2161f8,a99f214a,d787e91b,1,0,20122,320,50,2303,2,39,-1,23
16,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,158e4944,1,0,22741,320,50,2637,3,35,100188,23
12,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,981edffc,1,3,21191,320,50,2424,1,161,100193,71
10,1005,0,85f751fd,c4e18dd6,50e219e0,85938df3,2347f47a,0f2161f8,a99f214a,906ac007,1,0,375,320,50,112,3,1319,-1,15
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,15701,320,50,1722,0,35,-1,79
08,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,1f0bc64f,1,0,16688,320,50,1873,3,39,-1,23
18,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,c2811381,43617dfa,1,0,22685,320,50,2619,1,163,-1,71
12,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,7aa99144,1,0,21768,320,50,2506,0,35,100111,157
04,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,0f33af29,1,0,23804,320,50,2726,3,803,-1,229
04,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,21679,320,50,2495,2,167,-1,23
10,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1b13b020,1,0,22532,320,50,2600,3,39,-1,23
03,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,78d9bd10,1,0,15706,320,50,1722,0,35,100084,79
10,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,22137,320,50,1702,0,1059,-1,110
16,1005,0,85f751fd,c4e18dd6,50e219e0,1a1dd521,2347f47a,0f2161f8,a99f214a,31f63ca2,1,2,19772,320,50,2227,0,679,100075,48
10,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,aad45b01,1,0,19743,320,50,2264,3,427,100000,61
02,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,df36cdb8,1,0,20751,320,50,1895,0,681,100028,101
05,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0671f8e1,1,0,23160,320,50,2667,0,35,-1,221
09,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,9e3836ff,1,0,23143,320,50,2665,0,34,-1,221
07,1005,0,85f751fd,c4e18dd6,50e219e0,44c180c6,2347f47a,cef3e649,a99f214a,2891f384,1,0,23879,320,50,2738,0,163,100013,17
18,1005,1,2ac37fce,bfa96bef,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5ec45883,1,0,20251,320,50,2323,0,687,100081,48
02,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,21763,320,50,2502,0,35,-1,221
03,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8d96a23d,1,2,15699,320,50,1722,0,35,100084,79
11,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,23200,320,50,2671,0,163,-1,221
10,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
20,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,88fe1d5d,1,0,23430,320,50,2683,1,163,-1,212
07,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,08684f7e,1,0,16208,320,50,1800,3,167,100075,23
20,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,13555279,1,0,22561,320,50,1863,3,39,100194,23
07,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,4c880ecd,1,0,22738,320,50,2636,0,47,100111,70
23,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f37ed101,1,0,21893,320,50,2526,0,35,-1,221
15,1005,0,85f751fd,c4e18dd6,50e219e0,95827a92,2347f47a,0f2161f8,a99f214a,ef25739e,1,0,18936,320,50,1926,2,39,-1,13
16,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,7abbbd5c,1,0,17016,320,50,1873,3,39,100013,23
18,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9e3836ff,1,0,20071,320,50,2291,3,35,100189,43
05,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,75b8ca4d,da9c0785,1,2,21790,320,50,2513,3,35,-1,68
09,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1df52df3,1,0,17654,300,250,1994,2,39,-1,33
03,1005,0,85f751fd,c4e18dd6,50e219e0,de05bda4,7801e8d9,0f2161f8,6cab6309,a95a3f86,1,0,19251,320,50,2201,3,35,100248,43
02,1010,1,85f751fd,c4e18dd6,50e219e0,b99da644,7801e8d9,0f2161f8,100473cc,36b67a2a,4,2,22920,320,50,2649,0,39,100194,204
13,1010,1,85f751fd,c4e18dd6,50e219e0,8486dd4e,7801e8d9,0f2161f8,057b79d8,9e6d3278,4,0,19251,320,50,2201,3,35,-1,43
09,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,18087afc,1,0,19251,320,50,2201,3,35,-1,43
21,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d8a606a5,1,0,20391,320,50,2340,3,1065,100111,159
08,1005,0,85f751fd,c4e18dd6,50e219e0,5d74d2a4,2347f47a,f95efa07,a99f214a,1f0bc64f,1,0,21770,320,50,2507,0,35,-1,157
00,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,20108,320,50,2299,2,1327,-1,52
18,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,19772,320,50,2227,0,935,-1,48
20,1005,0,29229f8e,a10eb148,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,21278,320,50,2443,2,39,-1,23
08,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,3db9fde9,1,0,23144,320,50,2665,0,34,-1,221
22,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,aad45b01,1,0,19743,320,50,2264,3,427,100000,61
21,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,48fdda0b,1,0,20312,320,50,1780,0,1711,100077,48
22,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,aad45b01,1,0,19743,320,50,2264,3,427,100000,61
14,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fa61e8fe,1,0,17239,320,50,1973,3,39,-1,23
13,1002,0,fb759404,c20ddabb,50e219e0,ecad2386,7801e8d9,07d7df22,df2e419a,97868ca6,0,0,15388,320,50,1685,3,35,-1,42
21,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,b153d7de,fa61e8fe,1,0,20633,320,50,2374,3,39,-1,23
11,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21191,320,50,2424,1,161,100193,71
18,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,7ec8ed41,7abbbd5c,1,0,23144,320,50,2665,0,35,100163,221
18,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,158e4944,1,0,21763,320,50,2502,0,35,100084,221
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
22,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,15705,320,50,1722,0,35,100084,79
23,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,23430,320,50,2683,1,163,-1,212
12,1002,0,7443a906,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,5092f343,66960a7d,0,0,21789,320,50,2512,2,303,-1,52
17,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,fb27c7b3,1,2,23161,320,50,2667,0,47,-1,221
21,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e0ced982,1,0,20346,300,250,2331,2,39,100058,23
06,1005,0,85f751fd,c4e18dd6,50e219e0,3bfa19cb,2347f47a,0f2161f8,85d1cbcf,4ceb2e0b,1,0,19772,320,50,2227,0,679,100079,48
13,1005,0,dcc019de,250469f8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,24036,320,50,2755,0,35,100081,76
11,1005,0,85f751fd,c4e18dd6,50e219e0,384da3d1,2347f47a,f95efa07,a99f214a,9e3836ff,1,0,23998,320,50,2748,0,35,-1,79
12,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,816484ae,1,0,20312,320,50,1780,0,1711,100077,48
23,1005,0,3136689e,950201e9,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,d10ca9bd,1,0,22614,300,250,2610,3,167,100200,23
14,1005,0,39e68f86,bfe3a0bd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,36b67a2a,1,0,22587,320,50,2606,3,33,-1,61
13,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21878,320,50,2526,0,35,100076,221
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ef337993,1,0,22676,320,50,2616,0,35,-1,51
17,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e19d11d3,4ceb2e0b,1,0,6560,320,50,571,2,39,100050,32
09,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,637c6156,1,2,21768,320,50,2506,0,35,-1,157
04,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,524ad92e,1,0,22682,320,50,2528,0,39,100075,221
10,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a5bce124,1,0,21769,320,50,2507,0,35,-1,157
05,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,16615,320,50,1863,3,39,-1,23
05,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,96a7c171,1,0,18094,320,50,2060,3,39,-1,23
04,1005,0,85f751fd,c4e18dd6,50e219e0,10758aaf,d9b5648e,0f2161f8,a99f214a,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
15,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,fa61e8fe,1,0,454,320,50,122,3,1327,100148,15
09,1002,0,5c7db25f,3b5e35d7,50e219e0,ecad2386,7801e8d9,07d7df22,00146624,0f5e1f05,0,0,23764,300,50,2724,0,33,100083,253
15,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,77bf3c3c,1,2,17016,320,50,1873,3,39,100060,23
05,1005,0,85f751fd,c4e18dd6,50e219e0,f2ec65ae,7801e8d9,0f2161f8,5c63e1b6,1f0bc64f,1,0,17877,320,50,2036,3,47,100064,156
05,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,4ea23a13,1,0,22624,320,50,2374,3,39,-1,23
17,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,16208,320,50,1800,3,167,100074,23
08,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d787e91b,1,0,23726,320,50,2717,2,35,-1,23
20,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,17239,320,50,1973,3,39,-1,23
12,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,d4897fef,1,0,23222,320,50,2676,0,35,100176,221
18,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44801bc1,1,0,22255,320,50,2545,0,167,-1,221
02,1005,0,85f751fd,c4e18dd6,50e219e0,fc160a49,2347f47a,0f2161f8,58b3da6e,1f0bc64f,1,0,20346,300,250,2331,2,39,-1,23
11,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,1538d6e1,1,2,17016,320,50,1873,3,39,-1,23
20,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,054c8edf,1,3,21189,320,50,2424,1,161,100193,71
12,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,16208,320,50,1800,3,167,100077,23
20,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,15707,320,50,1722,0,35,100083,79
21,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,2f6fc07a,be6db1d7,1,0,1039,320,50,178,3,1327,100148,15
